Id,SalePrice
1592,119384.25314448164
1593,123340.60681321922
1594,156787.4752493064
1595,116054.69774710645
1596,208599.22527325383
1597,168310.58726278323
1598,181990.0639266336
1599,153128.4976187322
1600,152993.00762630417
1601,64159.28259657851
1602,107087.33076578019
1603,88060.22890507166
1604,248845.0713561078
1605,225964.1093892115
1606,165072.5120883058
1607,160358.45689423807
1608,199030.05555340726
1609,166591.31429233451
1610,144274.31291937656
1611,138734.69444130655
1612,162332.1377536196
1613,163492.56055211613
1614,119308.46222809749
1615,89489.53824204933
1616,72848.85243355797
1617,90571.03097567032
1618,117158.31256002579
1619,126571.71527698603
1620,155205.30297109252
1621,134942.2380896004
1622,138706.99695825618
1623,274197.76382530486
1624,180189.3315701229
1625,117039.49628006776
1626,158670.35875774384
1627,178450.80587833576
1628,257229.78749338366
1629,169003.42420456017
1630,319189.98781764467
1631,210574.50250260867
1632,224879.6093400617
1633,159442.6836414434
1634,180413.28123214818
1635,173428.3386177305
1636,145457.18875159588
1637,183745.57343155923
1638,181471.08056724517
1639,163985.446504054
1640,236481.41736370532
1641,166891.97694947117
1642,206721.28265472915
1643,208310.8174787647
1644,207380.5386171749
1645,176581.32317449368
1646,151637.18089203603
1647,151416.0495840629
1648,127786.83638005167
1649,137284.30403574542
1650,109991.05547942204
1651,114429.93734720639
1652,91010.11780905598
1653,96837.80523906321
1654,144346.8242828078
1655,138278.01187566572
1656,139614.68569660815
1657,143941.4751508434
1658,137915.39737380212
1659,119362.21903169456
1660,144054.3735463136
1661,423787.1301961738
1662,357421.86134100193
1663,338402.66827053303
1664,435140.6509916576
1665,276174.02956671326
1666,289653.74166779564
1667,296240.3983036167
1668,301175.32787802134
1669,256565.06208166727
1670,308786.0708810994
1671,227323.04481378038
1672,425040.3082062779
1673,268209.42982120113
1674,213873.8348309056
1675,166259.2222097835
1676,163430.63697707673
1677,195670.25175712077
1678,370748.1735386017
1679,358560.8691666165
1680,309841.0440886525
1681,241336.48806702046
1682,264897.32589415676
1683,146225.88799935475
1684,162998.1263530635
1685,159753.56939983557
1686,152001.69742267433
1687,153925.0400491477
1688,173680.29700932823
1689,174268.52218669563
1690,174773.488141366
1691,165538.86900366208
1692,237968.56493408757
1693,158936.43554677197
1694,172334.30900366599
1695,157765.13735748932
1696,248217.5692429673
1697,165810.0812703857
1698,317240.8041604992
1699,299018.7342324259
1700,220775.26820216092
1701,244752.75074197733
1702,252217.27278641475
1703,246678.7879865681
1704,271237.428500315
1705,215881.13585190798
1706,411257.66973724734
1707,207735.45912691992
1708,182011.2733633123
1709,245681.2794108896
1710,203747.61162975527
1711,229640.66196527175
1712,228003.17064710773
1713,242723.87871313628
1714,190676.66140928268
1715,188037.27708929192
1716,174571.33385378172
1717,159137.696991433
1718,126651.37125501815
1719,193849.34188550396
1720,224160.01806350923
1721,154302.12812577028
1722,124417.18932571268
1723,150335.90522008273
1724,197115.3957047215
1725,212706.76265445893
1726,176297.90655474152
1727,144901.53281877455
1728,168482.3824584299
1729,153420.21737375355
1730,149642.48782077833
1731,119266.29868599874
1732,123049.53161911531
1733,110142.99233723225
1734,117059.23268246494
1735,129990.02388742295
1736,111821.9465127313
1737,322639.84944255144
1738,206369.75865744665
1739,294210.1167652471
1740,200609.98191391415
1741,176023.43154532954
1742,158142.45923871055
1743,158585.04593752843
1744,301749.35593576025
1745,192697.52452828948
1746,198807.48177901746
1747,194641.04148681392
1748,213639.36401083498
1749,146694.02688994948
1750,137616.18922107038
1751,218772.8264656411
1752,113603.70106361544
1753,138072.1732182419
1754,183910.56404506523
1755,161854.02240156764
1756,127004.46660497738
1757,114738.34942803014
1758,126883.07486246368
1759,157142.21046727733
1760,155364.90826754423
1761,144447.6196350857
1762,175825.984076027
1763,164280.70407795897
1764,111482.65564761928
1765,166896.53606615216
1766,165980.07655947795
1767,205276.62975533685
1768,136603.0193701148
1769,164150.6624045286
1770,136914.89860598257
1771,133392.86534668156
1772,124040.8284254663
1773,132846.13197872185
1774,113549.67677472257
1775,130572.86670694753
1776,115347.69920902168
1777,105217.48464984416
1778,129274.71960775663
1779,105342.6962415118
1780,173559.75355057715
1781,122750.75943305959
1782,78361.98085061506
1783,134763.34525279046
1784,95470.856555391
1785,115991.64315603989
1786,138838.87196453722
1787,148515.09889993057
1788,59354.36144403258
1789,97358.50596554756
1790,77198.4057151004
1791,181965.83028594794
1792,150041.84638331895
1793,139478.43754161315
1794,138178.7987630069
1795,125829.64418786233
1796,117626.28366226862
1797,118058.10054910214
1798,118700.89749186383
1799,108514.29541993326
1800,128106.21608380589
1801,128641.08220947595
1802,139773.9634046461
1803,141739.4393235343
1804,138592.85451917123
1805,131699.1448754744
1806,116320.05607811965
1807,121648.61982571693
1808,104924.14475498145
1809,110151.66623804354
1810,141482.04384658893
1811,93559.17929590607
1812,88444.1255422388
1813,119197.88485378449
1814,87616.13988591991
1815,50307.90898290383
1816,96442.30929949843
1817,107935.54919927932
1818,139532.0884591793
1819,122399.22985163365
1820,60571.18303676521
1821,104726.90362506581
1822,144339.16583847615
1823,39834.59948912291
1824,128605.84482778188
1825,121057.66543529349
1826,90602.76639726067
1827,97326.77247546335
1828,126809.11992959822
1829,116247.08700737642
1830,135712.342463621
1831,153116.13296683383
1832,86514.06254117984
1833,130371.01530852787
1834,120026.05601949277
1835,129264.74855140368
1836,125498.89901614918
1837,85352.96697551105
1838,130955.92911105427
1839,86696.629393324
1840,168901.9074151408
1841,156117.5244483531
1842,88785.86484067948
1843,136819.35557417263
1844,129126.7636878734
1845,146220.92462283926
1846,149845.48598498545
1847,154481.69747284523
1848,51954.944362112095
1849,103755.82661077197
1850,115462.60372855808
1851,152443.34110124042
1852,122902.4467634435
1853,123661.07917208233
1854,163999.498297182
1855,141277.78318012308
1856,202829.64718587798
1857,147728.74800338162
1858,134852.21826226893
1859,119105.79919467747
1860,150049.89398642236
1861,115399.20070715409
1862,324555.40806853457
1863,315461.758931794
1864,315461.758931794
1865,298125.8165865584
1866,319968.3173642609
1867,222584.743566066
1868,263724.2545662794
1869,189195.3694238239
1870,215432.40051260742
1871,228828.08179355483
1872,167201.4784797614
1873,207687.08841716178
1874,136232.27025599094
1875,187731.6584716495
1876,188791.59994601275
1877,181448.60684664885
1878,174007.95012270423
1879,119679.57883047545
1880,129161.58248061994
1881,223317.32934962993
1882,235763.39672665315
1883,175903.2893996946
1884,191159.90027335263
1885,239283.60421771483
1886,273065.6369427103
1887,179555.3219678533
1888,267335.29154893
1889,163623.0274092906
1890,129004.24613276089
1891,128229.7815521541
1892,98428.94896416357
1893,126087.84635939283
1894,118739.29016748031
1895,138097.79310908166
1896,118754.2440092355
1897,114534.80915659896
1898,119213.00370338783
1899,140446.84951720692
1900,130133.69693397982
1901,155519.052205082
1902,131471.9656806995
1903,203459.846620566
1904,137126.8041350611
1905,171604.82907074643
1906,154816.0427574807
1907,180881.06502766834
1908,100525.84273541022
1909,127980.52123745916
1910,113167.17254144211
1911,186239.5771230791
1912,277017.31921728567
1913,133619.19411431372
1914,68058.05684967835
1915,298020.04079125327
1916,61135.188527920975
1917,232500.62106924175
1918,139348.51985296072
1919,164374.59698268003
1920,148904.26319624044
1921,410473.90947623627
1922,314252.74463524274
1923,205553.849159546
1924,218586.03679210672
1925,191435.7656436811
1926,358853.91051257413
1927,128481.11147154467
1928,141797.55548739032
1929,119691.36259035251
1930,123559.6710237833
1931,144643.67170283713
1932,134429.1356332869
1933,174962.9596852672
1934,173431.0842256138
1935,162267.75096934513
1936,180652.24330350716
1937,173665.71375216832
1938,158265.15734058162
1939,233476.95667090523
1940,154798.9919953445
1941,165924.968106163
1942,177587.32468251736
1943,185885.01988559027
1944,303250.4732386029
1945,329082.8267032693
1946,165515.00952636843
1947,305289.6465388132
1948,153463.26389147431
1949,219420.3641490076
1950,162856.1989032874
1951,227467.13582257266
1952,207681.5784976535
1953,158663.1516737234
1954,179086.67166991587
1955,125169.54772206333
1956,281432.73304409924
1957,149556.60875215183
1958,269890.2571266299
1959,139496.36246356487
1960,108273.52545006247
1961,113523.97817644828
1962,89828.24327220715
1963,98235.77249275906
1964,103007.11570458417
1965,142141.87814140777
1966,136300.2064928295
1967,269514.3649555529
1968,402229.9369605619
1969,353164.52351930103
1970,392705.25186493254
1971,428375.6722015228
1972,328812.3012943202
1973,250555.46696882817
1974,276645.8754994938
1975,453836.9088878359
1976,241758.99805920472
1977,289879.98384390736
1978,321408.4531478036
1979,315437.1124183361
1980,171793.41327030357
1981,301685.2234178512
1982,204906.21417825462
1983,191060.3530654678
1984,148390.20504890956
1985,190018.53789228917
1986,172120.96086485698
1987,157751.06576998526
1988,162417.54483141482
1989,176723.09125541628
1990,197599.00579421787
1991,210646.6979590788
1992,199624.25989764108
1993,160478.3763834432
1994,231609.0424395502
1995,173243.6868453721
1996,229661.30792220763
1997,259940.48639549725
1998,308387.4149443807
1999,227470.24635531296
2000,269819.15932724375
2001,234499.1678702625
2002,205883.5388063146
2003,238098.52622933086
2004,249686.53578944827
2005,214279.64007948316
2006,216892.74440655424
2007,233044.4351540797
2008,195655.03411788066
2009,175993.21264990512
2010,173790.86372300965
2011,137474.47843521586
2012,164898.2076046339
2013,174074.41513484108
2014,169475.69445175462
2015,180575.30844895417
2016,178869.55343799668
2017,189362.3014979288
2018,124176.27725219143
2019,129426.41625085841
2020,112741.21527442253
2021,106960.63761594327
2022,184601.040307989
2023,138834.64721527003
2024,222571.23299025724
2025,347690.1377090585
2026,154156.79935202145
2027,134454.9134912214
2028,138882.94411494577
2029,160424.29622109805
2030,246523.5749122303
2031,203010.91453176408
2032,230961.3557622336
2033,228522.5495145845
2034,149326.8704477545
2035,204805.8934267711
2036,183705.8598321844
2037,185553.54557685816
2038,277821.56816654454
2039,193992.3637542015
2040,297601.4957329764
2041,263070.87013328215
2042,190926.99470027376
2043,164999.5506545684
2044,151834.68387134565
2045,193377.19182345763
2046,133469.5694892971
2047,141056.86336442878
2048,131622.01524167467
2049,128824.1804241034
2050,171191.8113317519
2051,93597.4964277507
2052,125122.20503795426
2053,135023.60444194547
2054,84130.40325437191
2055,145343.1302649741
2056,135034.1970865111
2057,111646.65996467217
2058,197091.35785832332
2059,133075.16260841917
2060,158136.4060172595
2061,162885.0247140759
2062,122367.5714042421
2063,109749.54526072463
2064,138245.80980337365
2065,117999.71728434588
2066,160363.8551139875
2067,127892.66526686492
2068,113241.91034764449
2069,87237.71083742414
2070,105698.93428288709
2071,92974.25907733006
2072,136500.38502304396
2073,136594.9470929593
2074,163651.4093671743
2075,143480.83235604424
2076,118108.10164992625
2077,150189.90796597922
2078,126585.38628061731
2079,133152.45460497224
2080,115650.3327175413
2081,115777.87969816128
2082,113385.93193364302
2083,143074.21052649277
2084,105289.23683310454
2085,114084.69384502531
2086,131360.3793474672
2087,114585.81404043296
2088,85937.22775676873
2089,68176.17844682804
2090,129436.77140183048
2091,115095.78418327603
2092,120848.38480911472
2093,126546.06335740488
2094,107814.53852687436
2095,144215.3493884581
2096,72707.3609242328
2097,88181.75790014054
2098,139660.25808662642
2099,65205.57945134061
2100,94344.2627802766
2101,117542.44622931999
2102,129485.14140208192
2103,92883.7404927467
2104,127647.00411993793
2105,116339.71188552583
2106,75832.26227385768
2107,203851.02662051946
2108,110028.95122955224
2109,110326.93155438639
2110,119332.79703612093
2111,137477.57333567855
2112,130232.46080636924
2113,109022.24888281575
2114,110978.70977951724
2115,149551.52347267148
2116,113783.84831859001
2117,138926.7176787245
2118,114353.37611925653
2119,97506.39306946802
2120,113680.35944978632
2121,110649.03697547416
2122,100645.8086281901
2123,87188.26450994938
2124,155685.25273782827
2125,119869.5948692618
2126,135849.9045241607
2127,139062.94540174725
2128,120201.67724935949
2129,96382.10950469552
2130,140153.50790133214
2131,141543.08323889753
2132,115174.66974625642
2133,115204.00705017267
2134,121099.98331348148
2135,88195.96978804207
2136,69912.22166544767
2137,111789.98747539042
2138,137545.98539976554
2139,146934.0919296023
2140,131436.79348996666
2141,137119.387741998
2142,118720.67260418423
2143,129938.23889712704
2144,130313.60519388656
2145,127342.61167362685
2146,158867.5333458135
2147,134166.1081859477
2148,127725.27500018412
2149,140466.66337949314
2150,212224.92915244936
2151,114130.33221309276
2152,193783.79632365596
2153,152612.2595559814
2154,109941.65874667962
2155,139560.4908190661
2156,264604.8709538591
2157,201644.21861718755
2158,213398.35447950743
2159,191163.7230023817
2160,164232.27279125442
2161,223266.54705852087
2162,423358.93924819084
2163,323931.62918264885
2164,230683.1905541732
2165,171744.23215773783
2166,141165.47337766842
2167,186740.81460838998
2168,188081.25584149428
2169,179129.38196915216
2170,205765.42584642034
2171,139216.7299111903
2172,135792.0774813201
2173,161026.7827697737
2174,205435.05897768977
2175,266850.41678278736
2176,291463.5163218559
2177,216005.97668716125
2178,193041.32661069726
2179,122508.40278112852
2180,226260.38150446524
2181,173547.00589746924
2182,202600.47408647896
2183,181771.36351932833
2184,123333.28090462713
2185,115242.07805574188
2186,143150.49299877434
2187,147574.79153096583
2188,153413.50661141667
2189,184409.7676796567
2190,77640.14270264962
2191,76280.75563706725
2192,83211.63957910154
2193,108672.6102420525
2194,104512.76080524176
2195,102920.4309227511
2196,102013.51813407306
2197,117655.56059690083
2198,148769.8411502794
2199,168134.66996366912
2200,133357.42626540473
2201,129451.03844063346
2202,181366.48278174823
2203,131107.75976000924
2204,162755.13932194308
2205,104852.9188926748
2206,127997.22673826257
2207,188168.7922440584
2208,210952.45849998528
2209,216892.0480140846
2210,107403.71499693622
2211,115389.97593592503
2212,108298.31097540355
2213,95928.78241722463
2214,134879.09332018316
2215,95232.13687860129
2216,132262.56602876936
2217,81826.4246525623
2218,73820.00490175914
2219,79890.14548969746
2220,87495.60471747996
2221,302142.4373051605
2222,220592.09009005415
2223,264156.8375154931
2224,198946.6156086398
2225,129982.3933164834
2226,187060.45618545383
2227,172984.2527060772
2228,240004.2925072608
2229,234517.92485096108
2230,146224.6205087077
2231,200307.705065595
2232,164753.4061916877
2233,165362.53657383655
2234,221389.70368257992
2235,196928.17901071766
2236,237412.9538242958
2237,297888.11552949715
2238,205589.80146330345
2239,117769.84046004567
2240,150259.87624560663
2241,156853.31540816964
2242,124935.4496847166
2243,123030.33569927794
2244,95466.79255338987
2245,98172.38746304232
2246,138077.21928342886
2247,104988.34920159694
2248,117690.6969599175
2249,117780.14502020928
2250,125512.53062148625
2251,108365.49258448236
2252,167321.94306510343
2253,146475.8013483395
2254,162533.74413461116
2255,180981.36049172
2256,172858.4123541194
2257,197724.4659424566
2258,147189.28912085958
2259,162553.2905683885
2260,169994.8453553068
2261,160902.9129494901
2262,178376.22366774216
2263,298779.86463374423
2264,345298.4628821056
2265,178093.92321898308
2266,267756.12424836593
2267,326177.8160782512
2268,368389.50232883054
2269,143675.53566632685
2270,173830.93868092354
2271,197122.15569558807
2272,189222.4501842186
2273,154785.9374013842
2274,168932.10626521122
2275,168807.47740065525
2276,174176.78930856835
2277,176407.46161569736
2278,147823.57460105966
2279,117975.3887870179
2280,113746.19633692432
2281,151844.87405858704
2282,170748.43438411807
2283,100144.58766618908
2284,109288.35296247114
2285,133356.90198332877
2286,118708.12104149081
2287,309703.5295671472
2288,248168.9330429929
2289,351287.57195280626
2290,413658.9661879062
2291,282443.24463381263
2292,396174.7664762916
2293,371597.4800322432
2294,375003.194552034
2295,360377.01257570327
2296,238921.78667842952
2297,302971.4169801524
2298,272419.75246688665
2299,326878.1372741961
2300,282001.3874926368
2301,250544.74224112098
2302,213839.16830027252
2303,226358.3956176191
2304,228618.94242625832
2305,158425.60089712281
2306,157994.7979144831
2307,169580.5465989282
2308,193124.18271617097
2309,251636.78373425108
2310,191933.4665928911
2311,162426.78266935746
2312,155888.41808700268
2313,165666.50839962193
2314,162318.49428346305
2315,167867.1772878084
2316,179668.9043452881
2317,169998.27775879248
2318,174586.5077399622
2319,165965.44039509012
2320,170545.9973575991
2321,218443.2137342089
2322,150704.26069818586
2323,164387.53115663762
2324,161231.56608838166
2325,183619.18844648896
2326,159670.25806727385
2327,190558.35042181244
2328,210073.91817703532
2329,175682.14771422945
2330,166507.32955703532
2331,333343.29707783693
2332,403156.56170958636
2333,273479.6970153534
2334,226844.2447496927
2335,242555.34691286698
2336,287319.1301072341
2337,196239.59098085942
2338,264640.39033825404
2339,203422.91597627153
2340,371554.20647528896
2341,209946.161569583
2342,212051.1591908129
2343,191629.03091375544
2344,191536.34898236024
2345,215201.55921806407
2346,206469.3542494157
2347,177124.7482551873
2348,224374.05888940804
2349,163936.61994968395
2350,269815.8399781239
2351,239299.24465831707
2352,225707.42417263408
2353,230753.8684767431
2354,129291.57582032336
2355,132644.52198437188
2356,145717.2293141816
2357,172488.47894882364
2358,179652.0900040603
2359,124636.1761298842
2360,113173.19780700018
2361,145966.97252723205
2362,247016.70761055066
2363,137586.497320365
2364,149016.24867351478
2365,198329.3561290782
2366,168792.16970761752
2367,211871.59526079992
2368,188619.8648535889
2369,201304.35989033946
2370,160824.7058181841
2371,156576.98914065317
2372,167751.88238427154
2373,250432.0326272306
2374,263114.890389218
2375,226274.65918262285
2376,259606.05521093804
2377,322635.0139183859
2378,138811.2873208676
2379,179475.41153458954
2380,142450.34952616785
2381,159455.64512837422
2382,171885.8692553499
2383,176150.52731692354
2384,225868.5476694586
2385,151839.09725106214
2386,132175.93814769245
2387,132308.77778569478
2388,99990.86170694233
2389,125425.23234986134
2390,139416.39148919017
2391,134985.6177976717
2392,111106.23699875131
2393,155611.40381050223
2394,139097.65091366318
2395,204836.09013466976
2396,141940.7560810412
2397,204127.93916973812
2398,127688.67017105702
2399,48913.259703966825
2400,50233.42902171198
2401,104841.06270052116
2402,127430.12882710852
2403,123134.43449842543
2404,144710.78746573714
2405,154095.22912791916
2406,134077.502189657
2407,122219.57347079222
2408,137603.38734005892
2409,122023.6523050682
2410,164046.69424290975
2411,117636.6829472464
2412,141202.1088200934
2413,120632.29926141631
2414,133847.52449445036
2415,120443.26963290935
2416,127485.6837731373
2417,123805.37774143451
2418,120044.6916151144
2419,117597.14002782713
2420,122040.58184516728
2421,137098.63114991112
2422,108281.78943344187
2423,114109.04832335009
2424,149525.78154011533
2425,251009.6345573171
2426,133988.87872694962
2427,132960.4393702101
2428,163615.4824273112
2429,113997.70699173045
2430,128291.48542480392
2431,109089.67668732512
2432,139127.95887729354
2433,144472.35474906283
2434,136063.70601934442
2435,151816.1844020596
2436,103809.78419691804
2437,106918.18439229054
2438,128079.72118246584
2439,108138.5061627341
2440,113488.13003884042
2441,100389.81482049418
2442,99142.01606657261
2443,111961.68759853668
2444,116479.62681696635
2445,72624.91613809619
2446,124768.6874596501
2447,173486.62778417987
2448,132685.47088208928
2449,100217.98979436688
2450,134694.9436172725
2451,122433.21830107292
2452,180156.34701477378
2453,88183.04165683314
2454,119371.26433005466
2455,116216.53493360315
2456,125052.86478506133
2457,117960.84925305557
2458,115358.0163023174
2459,103726.34092771917
2460,126665.25121690673
2461,107909.04261807016
2462,123914.20182567852
2463,111518.95257947965
2464,176651.89967068366
2465,127044.7403429808
2466,100508.85769931099
2467,130283.45781327278
2468,73482.9607217499
2469,61296.96616866367
2470,178324.6495895936
2471,181181.74882927412
2472,163138.54444260965
2473,107189.43128605277
2474,90203.04032898645
2475,215577.97748345952
2476,108977.92003973153
2477,129139.24447760625
2478,148324.5888522606
2479,107388.0926994359
2480,149465.25097838027
2481,121004.6949292057
2482,124448.40853557913
2483,107996.77700043972
2484,116969.99396637564
2485,124812.79297631273
2486,152784.30087863028
2487,172935.99430163112
2488,148895.25566761903
2489,143879.45293192184
2490,143643.3302806872
2491,97660.13360394699
2492,162882.85478254088
2493,138232.11683949395
2494,162591.53332917867
2495,84014.96300822258
2496,216926.7756831649
2497,146535.13011485545
2498,106489.28276314227
2499,99267.54062430476
2500,116396.28723429538
2501,131527.12706884174
2502,140722.77570988052
2503,95542.75300220797
2504,181712.61489237176
2505,201848.19502641648
2506,234724.31833570727
2507,278619.20283546794
2508,233009.66057100843
2509,185763.69696875298
2510,206846.27080191378
2511,154989.88450682987
2512,197221.94558533136
2513,197828.15405470485
2514,232448.73021071355
2515,143745.96477241832
2516,163358.2359546173
2517,134698.5765384482
2518,141398.1381797236
2519,206883.48207037323
2520,195742.02645594662
2521,171581.0504486594
2522,203481.49737097896
2523,118228.8963239837
2524,133159.93021299713
2525,144879.97871081534
2526,132865.0414281095
2527,113396.94366785094
2528,121562.43175950502
2529,129880.86348886327
2530,116872.38455019685
2531,233403.0186742985
2532,208921.55699883186
2533,180372.89671693995
2534,220912.790322104
2535,266718.5316766747
2536,223481.18902529858
2537,202747.93960175852
2538,171179.32258149248
2539,164133.87774929657
2540,165471.903030114
2541,169303.04808119478
2542,154009.2687131277
2543,133076.63428065015
2544,119223.39835548503
2545,132277.7461873323
2546,137351.71539702552
2547,141825.38951293743
2548,151493.59747352917
2549,148649.65252655698
2550,263312.25241941627
2551,132091.7267331452
2552,122307.9585323076
2553,73244.65389283364
2554,109037.7005444915
2555,122621.81154484762
2556,100323.79344100213
2557,102475.3649957876
2558,161501.6936743525
2559,118767.67806386715
2560,132338.5411483458
2561,125533.58820212827
2562,120929.13629459575
2563,136963.7536536259
2564,162818.1393193431
2565,124953.96624840233
2566,142555.4424911432
2567,113819.15793708345
2568,176402.8163693993
2569,185132.87747799227
2570,107147.98291844812
2571,156775.35751964326
2572,141225.39117249896
2573,198251.5655484077
2574,197989.083314992
2575,127475.34113294914
2576,121780.97521383553
2577,147022.007160669
2578,91856.15692549833
2579,69729.84888742617
2580,119101.64431674602
2581,114545.39119832491
2582,111868.7802684646
2583,252529.31040195088
2584,159082.34474203744
2585,161367.13164362754
2586,173179.76554237344
2587,181156.9250114472
2588,134690.78575771072
2589,145434.91966177922
2590,178519.80511217524
2591,199203.20628330464
2592,201777.67277637165
2593,225717.5347456973
2594,158552.89457864454
2595,174588.5696820935
2596,301793.9875615155
2597,170833.68164213057
2598,267183.2307267105
2599,274293.81972878013
2600,155569.0967535845
2601,147211.8235861772
2602,79868.01130964619
2603,91660.54697368339
2604,88350.22325041363
2605,74922.2085059438
2606,145650.20124693512
2607,199486.64965373318
2608,194300.23561471768
2609,155772.76052322856
2610,109803.89307589225
2611,127075.601732015
2612,149700.90491669593
2613,123270.50944113244
2614,122645.16844550357
2615,142962.60790413537
2616,138068.75263291082
2617,171888.66425195165
2618,201520.27315080512
2619,193913.3410956999
2620,179473.0747945697
2621,173141.6285112055
2622,175633.0535160183
2623,226609.05449279497
2624,281823.3307764513
2625,256590.73804591605
2626,163705.42296196063
2627,147434.13559419248
2628,405560.04408518487
2629,451130.37941864895
2630,299069.7066553231
2631,394059.12991131766
2632,375661.9053609627
2633,292770.58493982826
2634,356060.24069152906
2635,147834.13182479778
2636,173669.48364522168
2637,162555.3452701915
2638,242550.50321583386
2639,170197.30662272678
2640,144697.57318959868
2641,102378.79733492801
2642,177627.07287856418
2643,96807.75649436528
2644,120437.554502544
2645,101030.22006525366
2646,90504.88514432537
2647,97343.85134343975
2648,134814.6876339745
2649,142078.7192776938
2650,134168.21553586432
2651,137129.4006044611
2652,344781.8743516645
2653,223786.82798846593
2654,207697.15958649048
2655,347478.80130927317
2656,275525.86760973517
2657,300866.745633678
2658,258372.9334667041
2659,275168.1634687427
2660,309661.42511307745
2661,291178.21185726486
2662,317804.32000953535
2663,240713.82770085003
2664,245619.05776467174
2665,276354.3819931583
2666,265904.3071091429
2667,156751.19483294734
2668,169823.87827064208
2669,165816.0942835327
2670,255176.6156896988
2671,170633.87252298163
2672,171700.3904380993
2673,183336.5700477895
2674,176587.20967022353
2675,151105.49191740275
2676,174769.75137313185
2677,182489.66419996836
2678,247500.94692587078
2679,250733.79148605862
2680,250038.86836548895
2681,382854.7201016296
2682,283109.1477872275
2683,474915.2144341601
2684,286628.0454678352
2685,288256.47802726674
2686,235877.43001511175
2687,274940.6521471254
2688,203102.66517121077
2689,179442.27869653146
2690,376155.13992991915
2691,172164.58765098965
2692,129582.57157330409
2693,165425.97294803272
2694,128441.71505899636
2695,173400.56835067098
2696,168074.1892783247
2697,174110.36282746663
2698,177626.60966958216
2699,147131.61838445952
2700,145259.28378505836
2701,154732.8143522225
2702,113257.30173874785
2703,125340.91864911052
2704,137151.3783310529
2705,113306.11218452785
2706,117804.25749455528
2707,127369.78255431645
2708,129859.15263658005
2709,105403.83489816118
2710,123883.29910445034
2711,265090.8597745973
2712,331825.5931343329
2713,150965.6951204551
2714,133311.00587837538
2715,159370.43527438064
2716,135239.82391418872
2717,151404.39908420568
2718,194330.44795145965
2719,150416.21752401016
2720,159306.56811679248
2721,130958.22946525578
2722,157704.38849009367
2723,140293.71664208345
2724,122750.41761284416
2725,126757.91497553162
2726,143721.96249241527
2727,177758.2558593398
2728,162456.03970192093
2729,148871.5700195017
2730,138504.2264332106
2731,119564.14118762859
2732,128048.79739289734
2733,157894.89361683358
2734,155899.25648793284
